-10 | 0
 -9 | 0011222444456789999
 -8 | 11233455789
 -7 | 0001112334556678999
 -6 | 1344556666789
 -5 | 1223334455666779
 -4 | 012334566667778889
 -3 | 0001244556777788
 -2 | 0111233445556666778889999
 -1 | 23345566677899
 -0 | 123333345566677888999
  0 | 001135677888999
  1 | 0333446678999
  2 | 0022334567779
  3 | 0123457889
  4 | 44799
  5 | 01334455666999
  6 | 22245677889
  7 | 011233556777899
  8 | 012344444555666777999
  9 | 113345689
 10 | 0
Key: 1|0 = 10
The decimal is 1 digit(s) to the right of |
